level_id,session_date,year,side,entry_time,exit_time,entry_price,exit_price,level,anchor,cap,exit_reason,pnl,gap_through
373_upper,2019-06-17,2019,upper,2019-06-17 09:53:00-04:00,2019-06-17 15:00:00-04:00,7560.9113085016415,7558.5,7560.9113085016415,17.25,25.875,cutoff,2.4113085016415425,False
372_upper,2019-06-18,2019,upper,2019-06-18 04:18:00-04:00,2019-06-18 06:46:00-04:00,7584.937138920871,7623.562138920871,7584.937138920871,25.75,38.625,SL,-38.625,False
370_upper,2019-06-18,2019,upper,2019-06-18 09:40:00-04:00,2019-06-18 09:42:00-04:00,7662.43816592718,7682.68816592718,7662.43816592718,13.5,20.25,SL,-20.25,False
376_upper,2019-06-20,2019,upper,2019-06-19 21:09:00-04:00,2019-06-19 21:55:00-04:00,7748.238854969065,7748.238854969065,7748.238854969065,15.0,22.5,BE,-0.0,False
375_upper,2019-06-20,2019,upper,2019-06-19 23:49:00-04:00,2019-06-20 02:26:00-04:00,7765.55530926014,7765.55530926014,7765.55530926014,16.5,24.75,BE,-0.0,False
379_upper,2019-07-01,2019,upper,2019-07-01 03:03:00-04:00,2019-07-01 06:15:00-04:00,7829.290057770993,7829.290057770993,7829.290057770993,13.75,20.625,BE,-0.0,False
385_upper,2019-07-03,2019,upper,2019-07-03 03:15:00-04:00,2019-07-03 03:34:00-04:00,7845.729041524407,7856.604041524407,7845.729041524407,7.25,10.875,SL,-10.875,False
377_upper,2019-07-03,2019,upper,2019-07-03 04:55:00-04:00,2019-07-03 13:14:00-04:00,7864.7414727131645,7888.25,7864.7414727131645,24.75,37.125,cutoff,-23.508527286835488,False
387_lower,2019-07-05,2019,lower,2019-07-05 08:30:00-04:00,2019-07-05 08:42:00-04:00,7857.780845939943,7841.655845939943,7857.780845939943,10.75,16.125,SL,-16.125,False
386_lower,2019-07-08,2019,lower,2019-07-08 09:37:00-04:00,2019-07-08 10:30:00-04:00,7791.326459544721,7791.326459544721,7791.326459544721,9.25,13.875,BE,0.0,False
388_lower,2019-07-09,2019,lower,2019-07-08 23:23:00-04:00,2019-07-09 03:50:00-04:00,7762.717990386845,7744.717990386845,7762.717990386845,12.0,18.0,SL,-18.0,False
389_upper,2019-07-10,2019,upper,2019-07-10 08:33:00-04:00,2019-07-10 08:36:00-04:00,7873.192209136437,7889.317209136437,7873.192209136437,10.75,16.125,SL,-16.125,False
384_upper,2019-07-10,2019,upper,2019-07-10 09:32:00-04:00,2019-07-10 15:00:00-04:00,7913.106717944328,7916.5,7913.106717944328,84.75,127.125,cutoff,-3.393282055671989,False
392_upper,2019-07-16,2019,upper,2019-07-15 19:54:00-04:00,2019-07-15 20:41:00-04:00,7994.358280096334,7994.358280096334,7994.358280096334,5.25,7.875,BE,-0.0,False
399_upper,2019-07-23,2019,upper,2019-07-23 08:08:00-04:00,2019-07-23 09:46:00-04:00,7959.990078487765,7936.927578487765,7959.990078487765,10.25,15.375,TP,23.0625,False
403_lower,2019-07-30,2019,lower,2019-07-30 07:31:00-04:00,2019-07-30 08:35:00-04:00,7941.555932796677,7941.555932796677,7941.555932796677,13.75,20.625,BE,0.0,False
389_lower,2019-08-02,2019,lower,2019-08-02 03:50:00-04:00,2019-08-02 04:53:00-04:00,7742.182790863563,7742.182790863563,7742.182790863563,17.75,26.625,BE,0.0,False
408_lower,2019-08-05,2019,lower,2019-08-04 21:35:00-04:00,2019-08-04 22:17:00-04:00,7636.544656962058,7606.919656962058,7636.544656962058,19.75,29.625,SL,-29.625,False
411_upper,2019-08-08,2019,upper,2019-08-07 21:24:00-04:00,2019-08-08 09:05:00-04:00,7582.281783028347,7612.281783028347,7582.281783028347,20.0,30.0,SL,-30.0,False
414_lower,2019-08-13,2019,lower,2019-08-13 05:30:00-04:00,2019-08-13 06:17:00-04:00,7521.640114106753,7521.640114106753,7521.640114106753,27.25,40.875,BE,0.0,False
414_upper,2019-08-13,2019,upper,2019-08-13 09:46:00-04:00,2019-08-13 09:48:00-04:00,7694.484885893247,7732.734885893247,7694.484885893247,25.5,38.25,SL,-38.25,False
418_upper,2019-08-19,2019,upper,2019-08-19 01:18:00-04:00,2019-08-19 02:05:00-04:00,7664.75497912878,7664.75497912878,7664.75497912878,7.5,11.25,BE,-0.0,False
416_upper,2019-08-19,2019,upper,2019-08-19 03:03:00-04:00,2019-08-19 06:56:00-04:00,7698.231790929952,7698.231790929952,7698.231790929952,29.5,44.25,BE,-0.0,False
422_lower,2019-08-23,2019,lower,2019-08-23 08:25:00-04:00,2019-08-23 09:48:00-04:00,7648.5269320504385,7648.5269320504385,7648.5269320504385,17.5,26.25,BE,0.0,False
419_lower,2019-08-23,2019,lower,2019-08-23 09:50:00-04:00,2019-08-23 11:02:00-04:00,7631.648645621291,7631.648645621291,7631.648645621291,101.5,152.25,BE,0.0,False
424_upper,2019-08-27,2019,upper,2019-08-27 09:06:00-04:00,2019-08-27 11:20:00-04:00,7642.508695258361,7563.758695258361,7642.508695258361,35.0,52.5,TP,78.75,False
426_upper,2019-08-29,2019,upper,2019-08-29 03:13:00-04:00,2019-08-29 03:14:00-04:00,7646.212089161028,7662.337089161028,7646.212089161028,10.75,16.125,SL,-16.125,False
425_upper,2019-08-29,2019,upper,2019-08-29 09:33:00-04:00,2019-08-29 10:37:00-04:00,7713.9752591962115,7684.7252591962115,7713.9752591962115,13.0,19.5,TP,29.25,False
423_upper,2019-08-30,2019,upper,2019-08-30 05:30:00-04:00,2019-08-30 06:18:00-04:00,7762.221632104627,7762.221632104627,7762.221632104627,22.75,34.125,BE,-0.0,False
429_upper,2019-09-05,2019,upper,2019-09-04 20:04:00-04:00,2019-09-04 20:09:00-04:00,7734.292320353883,7744.792320353883,7734.292320353883,7.0,10.5,SL,-10.5,False
430_upper,2019-09-05,2019,upper,2019-09-04 21:02:00-04:00,2019-09-04 21:31:00-04:00,7749.207958554301,7790.082958554301,7749.207958554301,27.25,40.875,SL,-40.875,False
413_upper,2019-09-05,2019,upper,2019-09-04 21:37:00-04:00,2019-09-04 22:10:00-04:00,7793.271226938899,7834.146226938899,7793.271226938899,27.25,40.875,SL,-40.875,False
422_upper,2019-09-05,2019,upper,2019-09-05 09:52:00-04:00,2019-09-05 10:15:00-04:00,7843.3480679495615,7867.7230679495615,7843.3480679495615,16.25,24.375,SL,-24.375,False
433_lower,2019-09-10,2019,lower,2019-09-10 03:41:00-04:00,2019-09-10 07:08:00-04:00,7792.904046735641,7826.091546735641,7792.904046735641,14.75,22.125,TP,33.1875,False
436_upper,2019-09-12,2019,upper,2019-09-11 19:22:00-04:00,2019-09-11 19:24:00-04:00,7921.3221564805135,7933.6971564805135,7921.3221564805135,8.25,12.375,SL,-12.375,False
432_upper,2019-09-12,2019,upper,2019-09-11 19:25:00-04:00,2019-09-11 19:26:00-04:00,7938.40261158739,7950.77761158739,7938.40261158739,8.25,12.375,SL,-12.375,False
439_upper,2019-09-19,2019,upper,2019-09-19 09:32:00-04:00,2019-09-19 15:00:00-04:00,7939.129790605412,7930.75,7939.129790605412,39.25,58.875,cutoff,8.379790605412381,False
444_upper,2019-09-24,2019,upper,2019-09-23 19:02:00-04:00,2019-09-23 19:03:00-04:00,7904.190003267094,7885.065003267094,7904.190003267094,8.5,12.75,TP,19.125,False
435_lower,2019-09-25,2019,lower,2019-09-25 04:49:00-04:00,2019-09-25 12:09:00-04:00,7698.761779676393,7767.386779676393,7698.761779676393,30.5,45.75,TP,68.625,False
449_upper,2019-10-01,2019,upper,2019-09-30 21:02:00-04:00,2019-10-01 10:59:00-04:00,7806.146137609452,7749.333637609452,7806.146137609452,25.25,37.875,TP,56.8125,False
450_lower,2019-10-02,2019,lower,2019-10-02 03:10:00-04:00,2019-10-02 03:22:00-04:00,7689.38138584795,7663.88138584795,7689.38138584795,17.0,25.5,SL,-25.5,False
449_lower,2019-10-02,2019,lower,2019-10-02 04:44:00-04:00,2019-10-02 10:41:00-04:00,7648.353862390548,7571.103862390548,7648.353862390548,51.5,77.25,SL,-77.25,False
452_upper,2019-10-04,2019,upper,2019-10-04 08:31:00-04:00,2019-10-04 09:31:00-04:00,7686.64445205237,7710.26945205237,7686.64445205237,15.75,23.625,SL,-23.625,False
454_lower,2019-10-08,2019,lower,2019-10-08 09:39:00-04:00,2019-10-08 10:02:00-04:00,7665.2128056712345,7636.7128056712345,7665.2128056712345,19.0,28.5,SL,-28.5,False
454_upper,2019-10-11,2019,upper,2019-10-11 04:10:00-04:00,2019-10-11 05:02:00-04:00,7817.0371943287655,7845.1621943287655,7817.0371943287655,18.75,28.125,SL,-28.125,False
447_upper,2019-10-11,2019,upper,2019-10-11 09:49:00-04:00,2019-10-11 11:31:00-04:00,7884.881813648036,7903.631813648036,7884.881813648036,12.5,18.75,SL,-18.75,False
460_upper,2019-10-17,2019,upper,2019-10-17 05:31:00-04:00,2019-10-17 11:52:00-04:00,7971.955612648202,7929.768112648202,7971.955612648202,18.75,28.125,TP,42.1875,False
464_upper,2019-10-22,2019,upper,2019-10-22 09:34:00-04:00,2019-10-22 09:50:00-04:00,7986.401104246743,7963.338604246743,7986.401104246743,10.25,15.375,TP,23.0625,False
466_upper,2019-10-24,2019,upper,2019-10-24 03:15:00-04:00,2019-10-24 06:12:00-04:00,7934.28716641723,7934.28716641723,7934.28716641723,14.0,21.0,BE,-0.0,False
469_upper,2019-11-01,2019,upper,2019-11-01 09:54:00-04:00,2019-11-01 15:00:00-04:00,8143.651822073346,8146.25,8143.651822073346,35.5,53.25,cutoff,-2.598177926653989,False
472_upper,2019-11-04,2019,upper,2019-11-03 21:37:00-05:00,2019-11-03 21:37:00-05:00,8184.4999706264025,8184.75,8184.4999706264025,10.25,15.375,cutoff,-0.2500293735974992,False
473_upper,2019-11-04,2019,upper,2019-11-04 05:02:00-05:00,2019-11-04 08:31:00-05:00,8206.423598005367,8223.298598005367,8206.423598005367,11.25,16.875,SL,-16.875,False
482_upper,2019-11-15,2019,upper,2019-11-14 20:15:00-05:00,2019-11-14 21:56:00-05:00,8303.323514829619,8303.323514829619,8303.323514829619,34.5,51.75,BE,-0.0,False
481_upper,2019-11-15,2019,upper,2019-11-15 08:48:00-05:00,2019-11-15 10:20:00-05:00,8308.599787545481,8308.599787545481,8308.599787545481,11.75,17.625,BE,-0.0,False
480_upper,2019-11-18,2019,upper,2019-11-18 02:16:00-05:00,2019-11-18 02:17:00-05:00,8325.258197873129,8332.758197873129,8325.258197873129,5.0,7.5,SL,-7.5,False
484_upper,2019-11-19,2019,upper,2019-11-19 03:23:00-05:00,2019-11-19 04:42:00-05:00,8363.69098040014,8363.69098040014,8363.69098040014,6.25,9.375,BE,-0.0,False
485_lower,2019-11-20,2019,lower,2019-11-20 03:54:00-05:00,2019-11-20 05:15:00-05:00,8296.92587972569,8296.92587972569,8296.92587972569,24.75,37.125,BE,0.0,False
487_upper,2019-11-25,2019,upper,2019-11-25 09:34:00-05:00,2019-11-25 10:10:00-05:00,8337.282692203938,8359.032692203938,8337.282692203938,14.5,21.75,SL,-21.75,False
485_upper,2019-11-26,2019,upper,2019-11-25 20:46:00-05:00,2019-11-26 04:12:00-05:00,8414.82412027431,8367.01162027431,8414.82412027431,21.25,31.875,TP,47.8125,False
492_lower,2019-12-02,2019,lower,2019-12-02 09:30:00-05:00,2019-12-02 09:39:00-05:00,8403.609446385071,8373.984446385071,8403.609446385071,19.75,29.625,SL,-29.625,False
491_lower,2019-12-02,2019,lower,2019-12-02 09:40:00-05:00,2019-12-02 10:00:00-05:00,8363.173461706589,8333.548461706589,8363.173461706589,19.75,29.625,SL,-29.625,False
494_lower,2019-12-03,2019,lower,2019-12-03 07:45:00-05:00,2019-12-03 08:32:00-05:00,8261.172082087238,8229.672082087238,8261.172082087238,21.0,31.5,SL,-31.5,False
487_lower,2019-12-03,2019,lower,2019-12-03 09:04:00-05:00,2019-12-03 15:00:00-05:00,8216.717307796062,8230.5,8216.717307796062,40.0,60.0,cutoff,13.782692203938495,False
495_upper,2019-12-04,2019,upper,2019-12-04 04:07:00-05:00,2019-12-04 15:00:00-05:00,8288.801957918473,8313.5,8288.801957918473,27.25,40.875,cutoff,-24.698042081527092,False
496_upper,2019-12-06,2019,upper,2019-12-06 08:41:00-05:00,2019-12-06 10:50:00-05:00,8372.8689328482,8393.1189328482,8372.8689328482,13.5,20.25,SL,-20.25,False
499_lower,2019-12-10,2019,lower,2019-12-10 03:52:00-05:00,2019-12-10 03:55:00-05:00,8329.83248049312,8320.83248049312,8329.83248049312,6.0,9.0,SL,-9.0,False
498_lower,2019-12-10,2019,lower,2019-12-10 06:27:00-05:00,2019-12-10 08:32:00-05:00,8313.651757845686,8346.839257845686,8313.651757845686,14.75,22.125,TP,33.1875,False
498_upper,2019-12-12,2019,upper,2019-12-12 09:38:00-05:00,2019-12-12 10:00:00-05:00,8437.348242154314,8470.348242154314,8437.348242154314,22.0,33.0,SL,-33.0,False
502_upper,2019-12-13,2019,upper,2019-12-13 05:31:00-05:00,2019-12-13 07:24:00-05:00,8544.400039693046,8524.150039693046,8544.400039693046,9.0,13.5,TP,20.25,False
503_upper,2019-12-16,2019,upper,2019-12-16 09:45:00-05:00,2019-12-16 10:23:00-05:00,8594.903059526845,8609.153059526845,8594.903059526845,9.5,14.25,SL,-14.25,False
508_upper,2019-12-26,2019,upper,2019-12-26 09:45:00-05:00,2019-12-26 11:20:00-05:00,8756.55477276877,8775.67977276877,8756.55477276877,12.75,19.125,SL,-19.125,False
512_lower,2019-12-30,2019,lower,2019-12-30 09:38:00-05:00,2019-12-30 09:45:00-05:00,8742.97249466529,8723.09749466529,8742.97249466529,13.25,19.875,SL,-19.875,False
763_upper,2021-01-04,2021,upper,2021-01-04 04:16:00-05:00,2021-01-04 09:36:00-05:00,12953.999984457409,12885.374984457409,12953.999984457409,30.5,45.75,TP,68.625,False
766_lower,2021-01-06,2021,lower,2021-01-06 03:21:00-05:00,2021-01-06 06:05:00-05:00,12520.391661642403,12520.391661642403,12520.391661642403,100.75,151.125,BE,0.0,False
768_upper,2021-01-08,2021,upper,2021-01-07 20:31:00-05:00,2021-01-08 08:42:00-05:00,12972.891274962194,13010.016274962194,12972.891274962194,24.75,37.125,SL,-37.125,False
774_upper,2021-01-08,2021,upper,2021-01-08 09:28:00-05:00,2021-01-08 13:37:00-05:00,13020.927210784295,12941.614710784295,13020.927210784295,35.25,52.875,TP,79.3125,False
782_upper,2021-01-20,2021,upper,2021-01-20 03:43:00-05:00,2021-01-20 04:57:00-05:00,13081.986247428205,13081.986247428205,13081.986247428205,17.25,25.875,BE,-0.0,False
777_upper,2021-01-20,2021,upper,2021-01-20 08:00:00-05:00,2021-01-20 09:35:00-05:00,13108.910184604236,13150.535184604236,13108.910184604236,27.75,41.625,SL,-41.625,False
783_upper,2021-01-21,2021,upper,2021-01-20 20:05:00-05:00,2021-01-20 21:51:00-05:00,13373.571867454353,13373.571867454353,13373.571867454353,45.25,67.875,BE,-0.0,False
784_upper,2021-01-25,2021,upper,2021-01-25 09:34:00-05:00,2021-01-25 10:49:00-05:00,13530.829602947819,13461.079602947819,13530.829602947819,31.0,46.5,TP,69.75,False
787_lower,2021-01-27,2021,lower,2021-01-27 09:32:00-05:00,2021-01-27 09:45:00-05:00,13281.87280141763,13212.87280141763,13281.87280141763,46.0,69.0,SL,-69.0,False
785_lower,2021-01-27,2021,lower,2021-01-27 09:51:00-05:00,2021-01-27 09:59:00-05:00,13179.557516810324,13283.057516810324,13179.557516810324,46.0,69.0,TP,103.5,False
791_upper,2021-02-02,2021,upper,2021-02-01 20:23:00-05:00,2021-02-01 21:34:00-05:00,13321.262122402999,13368.137122402999,13321.262122402999,31.25,46.875,SL,-46.875,False
790_upper,2021-02-02,2021,upper,2021-02-02 04:52:00-05:00,2021-02-02 09:35:00-05:00,13378.420181457432,13378.420181457432,13378.420181457432,62.0,93.0,BE,-0.0,False
792_upper,2021-02-05,2021,upper,2021-02-05 00:32:00-05:00,2021-02-05 09:34:00-05:00,13605.373124295926,13562.060624295926,13605.373124295926,19.25,28.875,TP,43.3125,False
787_upper,2021-02-08,2021,upper,2021-02-07 20:23:00-05:00,2021-02-07 21:18:00-05:00,13679.37719858237,13679.37719858237,13679.37719858237,39.0,58.5,BE,-0.0,False
793_upper,2021-02-10,2021,upper,2021-02-10 02:35:00-05:00,2021-02-10 03:57:00-05:00,13758.10878065542,13758.10878065542,13758.10878065542,11.75,17.625,BE,-0.0,False
797_upper,2021-02-15,2021,upper,2021-02-14 19:20:00-05:00,2021-02-15 12:59:00-05:00,13852.90228910213,13872.0,13852.90228910213,34.0,51.0,cutoff,-19.097710897869547,False
799_upper,2021-02-16,2021,upper,2021-02-15 20:21:00-05:00,2021-02-16 09:30:00-05:00,13888.65707742389,13827.34457742389,13888.65707742389,27.25,40.875,TP,61.3125,False
801_lower,2021-02-17,2021,lower,2021-02-16 19:04:00-05:00,2021-02-17 09:08:00-05:00,13714.378111306329,13653.253111306329,13714.378111306329,40.75,61.125,SL,-61.125,False
799_lower,2021-02-18,2021,lower,2021-02-18 09:04:00-05:00,2021-02-18 10:05:00-05:00,13538.96792257611,13538.96792257611,13538.96792257611,51.5,77.25,BE,0.0,False
805_lower,2021-02-22,2021,lower,2021-02-22 02:06:00-05:00,2021-02-22 02:19:00-05:00,13493.982062487335,13445.982062487335,13493.982062487335,32.0,48.0,SL,-48.0,False
798_lower,2021-02-22,2021,lower,2021-02-22 02:47:00-05:00,2021-02-22 03:51:00-05:00,13424.45039840004,13376.45039840004,13424.45039840004,32.0,48.0,SL,-48.0,False
806_lower,2021-02-23,2021,lower,2021-02-23 04:03:00-05:00,2021-02-23 05:16:00-05:00,13180.62114639175,13022.74614639175,13180.62114639175,105.25,157.875,SL,-157.875,False
791_lower,2021-02-23,2021,lower,2021-02-23 09:50:00-05:00,2021-02-23 10:01:00-05:00,12767.362877597001,12904.612877597001,12767.362877597001,61.0,91.5,TP,137.25,False
