touched_at,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,year,exit_reason,pnl,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2026-02-01 20:09:00-05:00,lower,4677.125470639438,1.0,60.78753191365277,20.290000915527344,23.200000000000728,78.77452936056125,1.0,20.15,6,54.17452936056179,18.800000000000182,200.0,2026,BE,0.0,2026-02-01 22:36:00-05:00,72.82547063943821,119.87452936056161,0.36412735319719103,0.599372646802808,high,15:00-24:00
2026-02-02 00:52:00-05:00,lower,4532.427534043877,1.0,55.18746299578595,19.059999465942383,25.099999999999454,63.972465956122505,1.0,0.8666666666666667,0,13.972465956122505,21.839999999999783,167.84999999999945,2026,TP,167.84999999999945,2026-02-02 04:27:00-05:00,109.22753404387731,179.07246595612287,0.6507449153641803,1.0668600891041016,high,pre-11:00
2026-02-03 01:26:00-05:00,upper,4892.937865227813,-1.0,67.32376655197027,22.520000457763672,98.30000000000018,147.23786522781302,-1.0,1.4333333333333333,1,5.637865227812654,55.39999999999982,51.29999999999973,2026,SL,-51.30000000000018,2026-02-03 02:33:00-05:00,51.76213477218698,7.137865227812654,1.0090084750913695,0.13913967305677763,high,pre-11:00
2026-02-03 19:55:00-05:00,upper,5030.486343368532,-1.0,66.1808080092742,21.229999542236328,36.5,81.88634336853193,-1.0,19.916666666666668,1,3.0863433685326527,70.47999999999975,101.10000000000082,2026,TP,101.10000000000082,2026-02-04 10:36:00-05:00,83.41365663146735,121.48634336853229,0.8250608964536763,1.2016453350003096,high,15:00-24:00
2026-02-04 21:47:00-05:00,lower,4853.963656631468,1.0,66.1808080092742,21.229999542236328,36.5,94.63634336853193,1.0,21.783333333333335,2,40.136343368531925,70.47999999999975,115.04999999999973,2026,BE,0.0,2026-02-05 00:32:00-05:00,48.96365663146844,56.83634336853174,0.42558588988673235,0.4940142839507334,high,15:00-24:00
2026-02-06 10:00:00-05:00,upper,4979.265824591869,-1.0,79.58241803463908,26.01000022888184,63.900000000000546,122.16582459186884,-1.0,10.0,4,6.765824591869205,75.9800000000001,86.25,2026,BE,-0.0,2026-02-06 12:00:00-05:00,9.534175408130977,34.265824591869205,0.11054116415224322,0.3972849228042806,high,pre-11:00
2026-02-09 10:33:00-05:00,upper,5071.1446596859805,-1.0,90.59202139780578,29.190000534057617,65.19999999999982,144.4446596859807,-1.0,10.55,0,6.244659685980878,74.82000000000025,59.25,2026,cutoff,-27.45534031401985,2026-02-09 15:00:00-05:00,35.65534031401967,7.04465968598015,0.6017778955952686,0.11889720988996035,high,pre-11:00
2026-02-11 06:46:00-05:00,upper,5137.768937915599,-1.0,77.19449773434695,24.299999237060547,27.300000000000182,94.86893791559942,-1.0,6.766666666666667,2,1.0689379155992356,67.32000000000025,64.20000000000027,2026,TP,64.20000000000027,2026-02-11 07:41:00-05:00,6.731062084400946,66.36893791559942,0.10484520380686788,1.0337840796822295,high,pre-11:00
2026-02-17 00:17:00-05:00,lower,4923.841302575209,1.0,83.27032328781745,26.3700008392334,13.399999999999636,88.95869742479135,1.0,0.2833333333333333,1,6.158697424791171,42.460000000000036,20.849999999999454,2026,SL,-20.849999999999454,2026-02-17 00:31:00-05:00,38.84130257520883,11.058697424790807,1.8628922098421987,0.5303931618604842,high,pre-11:00
2026-02-18 10:03:00-05:00,upper,5026.135453243546,-1.0,81.66897091689786,26.3700008392334,59.30000000000018,109.73545324354654,-1.0,10.05,2,7.9354532435463625,39.67999999999993,64.34999999999945,2026,BE,-0.0,2026-02-18 11:41:00-05:00,3.464546756454183,14.63545324354618,0.0538391104344089,0.2274351708398804,high,pre-11:00
2026-02-22 21:41:00-05:00,upper,5196.98385264049,-1.0,75.14549200053355,23.420000076293945,59.5,103.48385264049011,-1.0,21.683333333333334,6,5.483852640490113,53.12000000000025,42.599999999999454,2026,TP,42.599999999999454,2026-02-23 02:25:00-05:00,1.8161473595100688,42.88385264048975,0.04263256712465005,1.0066632075232465,high,15:00-24:00
2026-02-27 08:15:00-05:00,upper,5237.906753021622,-1.0,85.22473154524027,26.36000061035156,29.600000000000364,105.50675302162199,-1.0,8.25,4,7.006753021621989,41.67999999999993,11.099999999999454,2026,SL,-11.099999999999454,2026-02-27 08:23:00-05:00,15.49324697837801,7.006753021621989,1.3957880160701597,0.631239010956967,high,pre-11:00
2026-03-03 06:07:00-05:00,lower,5231.503899442029,1.0,82.60445712822896,24.520000457763672,51.5,116.39610055797039,1.0,6.116666666666666,1,14.79610055797093,32.2399999999996,81.0,2026,SL,-81.0,2026-03-03 06:29:00-05:00,109.40389944202889,16.696100557970567,1.3506654252102333,0.20612469824655022,high,pre-11:00
2026-03-08 19:42:00-04:00,lower,5056.51952031979,1.0,89.70704313066248,27.51000022888184,46.80000000000018,119.98047968021001,1.0,19.7,6,21.080479680210374,55.21999999999971,145.34999999999945,2026,cutoff,78.68047968020983,2026-03-09 15:00:00-04:00,35.31952031979017,91.08047968021037,0.24299635582931067,0.6266286871703524,high,15:00-24:00
2026-03-10 09:18:00-04:00,upper,5221.117155925233,-1.0,80.3447347013402,24.8700008392334,33.400000000000546,92.71715592523378,-1.0,9.3,1,7.417155925233601,57.29999999999982,41.25,2026,BE,-0.0,2026-03-10 10:16:00-04:00,17.782844074766217,27.517155925233055,0.43109925029736285,0.6670825678844376,high,pre-11:00
2026-03-15 19:20:00-04:00,lower,4997.707883778586,1.0,83.74143067545137,26.0,55.399999999999636,115.19211622141393,1.0,19.333333333333332,6,7.29211622141429,56.460000000000036,51.0,2026,BE,0.0,2026-03-15 21:13:00-04:00,27.607883778585347,37.692116221413926,0.5413310544820656,0.7390611023806652,high,15:00-24:00
2026-03-18 07:40:00-04:00,lower,4949.118992787192,1.0,82.47935566609486,25.39999961853028,129.80000000000018,205.68100721280825,1.0,7.666666666666667,2,1.881007212808072,35.179999999999744,50.69999999999891,2026,SL,-50.69999999999891,2026-03-18 08:26:00-04:00,51.818992787191746,1.881007212808072,1.0220708636527192,0.037100733980436146,high,pre-11:00
2026-03-19 02:47:00-04:00,lower,4771.02854796759,1.0,75.56679568740192,24.65999984741211,36.30000000000018,93.47145203240962,1.0,2.783333333333333,3,5.571452032409979,25.439999999999962,41.39999999999918,2026,SL,-41.39999999999873,2026-03-19 03:59:00-04:00,43.7285479675902,14.971452032409616,1.0562451199901224,0.36162927614516693,high,pre-11:00
2026-03-19 23:18:00-04:00,upper,4734.018068156878,-1.0,79.96529147486739,27.71999931335449,100.40000000000055,154.6180681568785,-1.0,23.3,3,3.518068156878144,26.079999999999927,48.45000000000027,2026,TP,48.45000000000027,2026-03-20 02:21:00-04:00,4.181931843121674,48.91806815687778,0.08631438272696905,1.0096608494711559,high,15:00-24:00
2026-03-22 20:04:00-04:00,lower,4436.281931843122,1.0,79.96529147486739,27.71999931335449,100.40000000000055,143.1180681568776,1.0,20.066666666666666,6,1.41806815687778,26.079999999999927,87.0,2026,SL,-87.0,2026-03-22 20:36:00-04:00,95.58193184312222,18.618068156877598,1.0986428947485312,0.21400078341238618,high,15:00-24:00
2026-03-24 19:49:00-04:00,upper,4550.824929701786,-1.0,81.16840184976685,29.200000762939453,67.80000000000018,138.12492970178573,-1.0,19.816666666666666,1,8.024929701785368,48.02000000000025,51.150000000000546,2026,cutoff,16.524929701785368,2026-03-25 15:00:00-04:00,50.17507029821445,31.32492970178555,0.9809397907764206,0.6124130928990267,high,15:00-24:00
2026-03-26 01:56:00-04:00,lower,4450.973088479531,1.0,82.69229513094471,28.739999771118164,44.600000000000364,116.52691152046918,1.0,1.9333333333333333,3,5.4269115204688205,60.12000000000044,19.349999999999454,2026,SL,-19.349999999999454,2026-03-26 02:01:00-04:00,27.07308847953118,5.526911520469184,1.3991260196140538,0.2856285023498367,high,pre-11:00
2026-03-27 10:58:00-04:00,upper,4538.530209586153,-1.0,77.42414085451462,27.64999961853028,31.699999999999818,93.43020958615307,-1.0,10.966666666666667,4,3.3302095861536145,61.78000000000047,45.29999999999973,2026,SL,-45.29999999999927,2026-03-27 11:23:00-04:00,46.76979041384675,6.930209586153069,1.0324457044999344,0.1529847590762276,high,pre-11:00
2026-03-31 20:15:00-04:00,upper,4738.175969760818,-1.0,96.44127147914936,33.2599983215332,48.80000000000018,135.17596976081768,-1.0,20.25,1,6.275969760818043,39.840000000000146,42.75,2026,TP,42.75,2026-04-01 00:17:00-04:00,13.724030239181957,44.8759697608175,0.3210299471153674,1.0497302868027485,high,15:00-24:00
2026-04-01 03:36:00-04:00,upper,4766.1639385202325,-1.0,78.98254186981718,26.89999961853028,59.400000000000546,105.16393852023248,-1.0,3.6,2,7.063938520232114,41.06000000000004,76.5,2026,BE,-0.0,2026-04-01 04:37:00-04:00,8.03606147976734,30.563938520232114,0.10504655529107634,0.3995286081076093,high,pre-11:00
2026-04-02 01:34:00-04:00,lower,4666.64045457119,1.0,84.73863633566343,28.239999771118164,25.5,96.75954542880936,1.0,1.5666666666666667,3,3.7595454288093606,42.26000000000003,37.20000000000027,2026,SL,-37.20000000000073,2026-04-02 01:48:00-04:00,39.640454571190276,12.25954542880936,1.0656036175051071,0.3295576728174535,high,pre-11:00
2026-04-07 19:58:00-04:00,upper,4860.80954542881,-1.0,84.73863633566343,28.239999771118164,25.5,97.40954542881082,-1.0,19.966666666666665,1,9.50954542881027,42.26000000000003,159.90000000000055,2026,BE,-0.0,2026-04-08 01:50:00-04:00,27.190454571189548,43.609545428810634,0.1700466202075638,0.2727301152520981,high,15:00-24:00
2026-04-14 10:33:00-04:00,upper,4838.708114883534,-1.0,69.19360313427578,23.09000015258789,25.0,81.60811488353374,-1.0,10.55,1,1.6081148835337444,26.0,54.0,2026,BE,-0.0,2026-04-14 11:51:00-04:00,3.2918851164658918,24.308114883534472,0.060960835490109104,0.45015027562100873,high,pre-11:00
2026-04-14 21:16:00-04:00,upper,4891.896713086593,-1.0,67.17034031151483,22.190000534057617,26.0,86.5967130865929,-1.0,21.266666666666666,1,16.296713086592717,24.940000000000147,18.75,2026,TP,18.75,2026-04-14 21:20:00-04:00,3.503286913406555,23.196713086593263,0.18684196871501627,1.237158031284974,high,15:00-24:00
2026-04-17 09:13:00-04:00,upper,4914.028735097317,-1.0,86.2812338014319,28.43000030517578,29.399999999999636,96.3287350973169,-1.0,9.216666666666667,4,7.928735097316348,40.26000000000003,76.5,2026,cutoff,35.22873509731653,2026-04-17 15:00:00-04:00,3.671264902683106,43.328735097316894,0.047990390884746485,0.5663886940825738,high,pre-11:00
2026-04-19 19:43:00-04:00,lower,4772.545404671776,1.0,66.5267340524167,21.799999237060547,15.199999999999818,71.8545953282237,1.0,19.716666666666665,6,8.554595328224423,24.38000000000011,55.5,2026,TP,55.5,2026-04-19 21:31:00-04:00,20.54540467177594,56.354595328223695,0.3701874715635305,1.0153981140220485,high,15:00-24:00
2026-04-21 10:40:00-04:00,lower,4772.1836394873135,1.0,65.83300055726717,21.56999969482422,13.400000000000546,72.81636051268651,1.0,10.666666666666666,1,7.316360512686515,28.759999999999856,54.75,2026,SL,-54.75,2026-04-21 13:28:00-04:00,57.183639487313485,9.516360512686333,1.0444500362979632,0.17381480388468187,high,pre-11:00
2026-04-24 00:25:00-04:00,lower,4673.891885116466,1.0,69.19360313427578,23.09000015258789,25.0,83.20811488353411,1.0,0.4166666666666667,4,2.8081148835335625,26.0,15.0,2026,TP,15.0,2026-04-24 00:47:00-04:00,1.6918851164664375,17.20811488353411,0.1127923410977625,1.147207658902274,high,pre-11:00
2026-04-28 01:06:00-04:00,lower,4663.41726461491,1.0,70.47036454901034,23.57999992370605,23.400000000000546,80.78273538508984,1.0,1.1,1,12.782735385089836,27.079999999999927,8.100000000000819,2026,TP,8.100000000000819,2026-04-28 01:20:00-04:00,2.417264614909982,13.082735385090018,0.2984277302357701,1.6151525166776168,high,pre-11:00
2026-04-28 01:45:00-04:00,lower,4638.156041199582,1.0,69.44995521784539,23.3799991607666,14.699999999999818,77.34395880041757,1.0,1.75,1,0.6439588004177494,22.00000000000018,8.100000000000819,2026,TP,8.100000000000819,2026-04-28 01:54:00-04:00,0.15604119958243245,8.14395880041775,0.01926434562745885,1.0054270123971514,high,pre-11:00
2026-04-28 04:03:00-04:00,lower,4631.152446559087,1.0,69.23647113142752,23.31999969482422,28.800000000000182,81.947553440913,1.0,4.05,1,2.847553440912634,23.58000000000011,28.35000000000082,2026,BE,0.0,2026-04-28 05:22:00-04:00,2.852446559087184,18.24755344091227,0.10061539890959795,0.6436526786917722,high,pre-11:00
2026-04-28 07:35:00-04:00,lower,4601.736039985085,1.0,79.96082610316884,27.040000915527344,30.299999999999272,92.56396001491521,1.0,7.583333333333333,1,2.2639600149150283,45.680000000000106,20.700000000000273,2026,SL,-20.699999999999818,2026-04-28 07:46:00-04:00,23.036039985085154,3.2639600149150283,1.1128521731925047,0.1576792277736708,high,pre-11:00
2026-04-30 04:04:00-04:00,upper,4628.293077240998,-1.0,66.62291004456303,23.239999771118164,30.5,77.49307724099799,-1.0,4.066666666666666,3,8.793077240998173,21.780000000000108,31.200000000000273,2026,cutoff,-9.00692275900201,2026-04-30 15:00:00-04:00,30.50692275900201,10.293077240998173,0.9777859858654404,0.32990632182686164,high,pre-11:00
2026-05-04 06:06:00-04:00,lower,4556.375948575498,1.0,69.5370124179365,23.76000022888184,26.5,89.52405142450152,1.0,6.1,0,5.424051424502068,24.00000000000018,19.950000000000273,2026,SL,-19.950000000000728,2026-05-04 06:22:00-04:00,21.375948575498114,6.524051424501522,1.0714761190725726,0.32702012152889387,high,pre-11:00
2026-05-05 22:08:00-04:00,upper,4642.531032745674,-1.0,63.1315573322538,21.920000076293945,15.300000000000182,70.53103274567366,-1.0,22.133333333333333,1,3.231032745673474,29.17999999999993,29.10000000000082,2026,SL,-29.100000000000364,2026-05-06 01:58:00-04:00,32.268967254326526,5.731032745673474,1.108899218361705,0.1969427060368836,high,15:00-24:00
2026-05-11 01:51:00-04:00,lower,4660.997482097262,1.0,69.0788238073238,23.14999961853028,24.099999999999454,75.9025179027376,1.0,1.85,0,4.4025179027376,25.81999999999989,17.700000000000273,2026,TP,17.700000000000273,2026-05-11 02:30:00-04:00,5.897482097261673,18.302517902738145,0.3331910789413323,1.0340405594767155,high,pre-11:00
2026-05-11 20:17:00-04:00,upper,4782.872010900463,-1.0,66.43696837006785,22.459999084472656,28.300000000000182,87.17201090046274,-1.0,20.283333333333335,0,3.5720109004623737,27.31999999999989,37.650000000000546,2026,TP,37.650000000000546,2026-05-11 21:27:00-04:00,0.5279890995370806,39.372010900462556,0.014023614861542444,1.0457373413137314,high,15:00-24:00
2026-05-14 21:07:00-04:00,lower,4618.177989099537,1.0,66.43696837006785,22.459999084472656,28.300000000000182,77.5220109004631,1.0,21.116666666666667,3,2.422010900463647,27.31999999999989,66.75,2026,SL,-66.75,2026-05-15 05:11:00-04:00,66.9779890995369,12.122010900463465,1.0034155670342606,0.18160315955750508,high,15:00-24:00
2026-05-17 20:33:00-04:00,lower,4503.418967254327,1.0,63.1315573322538,21.920000076293945,15.300000000000182,68.58103274567293,1.0,20.55,6,15.181032745673292,29.17999999999993,24.44999999999891,2026,TP,24.44999999999891,2026-05-17 21:48:00-04:00,19.91896725432707,26.38103274567311,0.8146816872935772,1.0789788444038564,high,15:00-24:00
2026-05-19 09:29:00-04:00,lower,4494.073364014579,1.0,73.01808259284874,25.32999992370605,21.100000000000364,82.02663598542131,1.0,9.483333333333333,1,6.32663598542058,27.2,30.89999999999918,2026,BE,0.0,2026-05-19 10:20:00-04:00,26.973364014578692,22.926635985420944,0.8729244017663238,0.741962329625293,high,pre-11:00
2026-05-19 21:36:00-04:00,lower,4459.956922759002,1.0,66.62291004456303,23.239999771118164,30.5,90.84307724099835,1.0,21.6,1,13.24307724099799,21.780000000000108,44.70000000000027,2026,BE,0.0,2026-05-19 23:06:00-04:00,3.556922759002191,30.94307724099781,0.07957321608505971,0.6922388644518483,high,15:00-24:00
2026-05-20 21:11:00-04:00,upper,4562.261150801311,-1.0,68.16429434925111,24.09000015258789,11.5,70.4611508013104,-1.0,21.183333333333334,2,5.961150801310396,31.379999999999928,23.85000000000082,2026,TP,23.85000000000082,2026-05-20 22:30:00-04:00,10.138849198689059,24.86115080131094,0.42510898107709477,1.0423962600130017,high,15:00-24:00
2026-05-27 09:07:00-04:00,lower,4449.20801680946,1.0,69.06737303319544,24.07999992370605,41.5,103.99198319053994,1.0,9.116666666666667,2,3.3919831905404862,23.719999999999892,58.79999999999973,2026,cutoff,36.49198319053994,2026-05-27 15:00:00-04:00,18.208016809459878,40.79198319054012,0.30966014982074763,0.6937412107234747,high,pre-11:00
2026-05-27 23:15:00-04:00,lower,4419.58884919869,1.0,68.16429434925111,24.09000015258789,11.5,72.2111508013104,1.0,23.25,2,4.31115080130985,31.379999999999928,30.299999999999727,2026,TP,30.299999999999727,2026-05-28 08:53:00-04:00,23.988849198689422,30.911150801310214,0.7917111946762256,1.0201699934425905,high,15:00-24:00
2026-05-29 10:52:00-04:00,upper,4590.764221641891,-1.0,68.54806700205562,24.209999084472656,46.79999999999927,96.06422164189098,-1.0,10.866666666666667,4,12.2642216418908,27.240000000000144,35.25,2026,SL,-35.25,2026-05-29 11:11:00-04:00,35.93577835810902,12.464221641890617,1.0194547051945821,0.3535949401954785,high,pre-11:00
