touched_at,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,year,exit_reason,pnl,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2025-01-10 09:04:00-05:00,upper,2717.021031557079,-1.0,34.968512562041816,20.729999542236328,8.0,39.22103155707873,-1.0,9.066666666666666,4,0.6210315570788225,9.099999999999909,41.100000000000136,2025,cutoff,1.7210315570787316,2025-01-10 15:00:00-05:00,17.978968442921087,3.7210315570787316,0.4374444876623121,0.09053604761748708,high,pre-11:00
2025-01-13 08:44:00-05:00,lower,2680.7795125254047,1.0,35.56574725499468,20.690000534057617,18.40000000000009,48.020487474595484,1.0,8.733333333333333,0,1.020487474595484,9.679999999999927,26.850000000000136,2025,BE,0.0,2025-01-13 10:59:00-05:00,0.879512525404607,12.020487474595484,0.032756518637042924,0.4476904087372597,high,pre-11:00
2025-01-15 08:30:00-05:00,upper,2714.0297718043657,-1.0,36.71714326561525,21.799999237060547,7.0,40.32977180436592,-1.0,8.5,2,10.429771804365828,10.919999999999982,4.800000000000409,2025,TP,4.800000000000409,2025-01-15 08:38:00-05:00,2.570228195634172,9.929771804365828,0.5354642074237402,2.0687024592427044,high,pre-11:00
2025-01-15 20:30:00-05:00,upper,2727.9186493470684,-1.0,36.759401464204636,21.729999542236328,10.0,42.518649347068276,-1.0,20.5,2,0.2186493470685491,11.759999999999945,8.850000000000136,2025,BE,-0.0,2025-01-15 21:32:00-05:00,3.681350652931542,2.5186493470682763,0.4159718251899983,0.28459314656138274,high,15:00-24:00
2025-01-21 23:52:00-05:00,upper,2769.0493830348005,-1.0,32.662372863913234,18.959999084472656,8.099999999999909,34.34938303480067,-1.0,23.866666666666667,1,0.14938303480039394,10.180000000000017,4.800000000000409,2025,TP,4.800000000000409,2025-01-22 01:19:00-05:00,3.250616965199697,6.049383034800485,0.6772118677498792,1.2602881322499935,high,15:00-24:00
2025-01-22 05:38:00-05:00,upper,2773.8204874745957,-1.0,35.56574725499468,20.690000534057617,18.40000000000009,45.020487474595484,-1.0,5.633333333333333,2,0.4204874745955749,9.679999999999927,9.900000000000546,2025,TP,9.900000000000546,2025-01-22 07:31:00-05:00,0.5795125254044251,10.820487474595666,0.05853661872771648,1.0929785327873807,high,pre-11:00
2025-01-23 21:40:00-05:00,upper,2780.118200118886,-1.0,33.82413056400621,19.61000061035156,12.900000000000091,42.01820011888594,-1.0,21.666666666666668,3,0.918200118886034,11.280000000000019,6.75,2025,BE,-0.0,2025-01-23 22:26:00-05:00,4.781799881114239,1.1182001188858521,0.7084147972021094,0.1656592768719781,high,15:00-24:00
2025-01-24 06:35:00-05:00,upper,2785.9383873140932,-1.0,32.75911664575318,18.959999084472656,13.5,43.13838731409305,-1.0,6.583333333333333,4,0.5383873140931428,9.8,8.850000000000136,2025,SL,-8.850000000000364,2025-01-24 10:27:00-05:00,8.861612685906948,5.638387314093052,1.0013121678990748,0.6371059111969452,high,pre-11:00
2025-01-27 10:04:00-05:00,lower,2746.471333304759,1.0,32.205072494827675,18.3799991607666,9.599999999999909,35.0286666952411,1.0,10.066666666666666,0,1.4286666952411906,10.50000000000009,21.450000000000273,2025,cutoff,-5.371333304758991,2025-01-27 15:00:00-05:00,14.4713333047589,2.9286666952411906,0.6746542333220846,0.13653457786672044,high,pre-11:00
2025-01-28 19:00:00-05:00,upper,2797.0,-1.0,31.609092093635343,18.21999931335449,10.800000000000182,43.0,-1.0,19.0,1,27.199999999999818,9.840000000000055,3.0,2025,SL,-3.0,2025-01-28 20:16:00-05:00,3.0,0.1999999999998181,1.0,0.06666666666660603,high,15:00-24:00
2025-01-30 07:37:00-05:00,upper,2820.1286666952415,-1.0,32.205072494827675,18.3799991607666,9.599999999999909,38.62866669524146,-1.0,7.616666666666667,3,0.7286666952413725,10.50000000000009,6.0,2025,SL,-6.0,2025-01-30 08:40:00-05:00,6.2713333047586275,1.0286666952415544,1.0452222174597712,0.17144444920692573,high,pre-11:00
2025-02-02 21:08:00-05:00,lower,2811.2359197676915,1.0,35.55878286120461,19.799999237060547,10.200000000000273,39.664080232308606,1.0,21.133333333333333,6,0.4640802323083335,7.880000000000109,23.850000000000136,2025,TP,23.850000000000136,2025-02-03 04:37:00-05:00,9.035919767691666,23.864080232308424,0.37886456049021444,1.0005903661345195,high,15:00-24:00
2025-02-03 09:55:00-05:00,upper,2871.5911211136913,-1.0,36.72947947140378,20.600000381469727,10.099999999999909,41.191121113691224,-1.0,9.916666666666666,0,0.8911211136914972,7.600000000000182,10.350000000000136,2025,TP,10.350000000000136,2025-02-03 10:22:00-05:00,0.40887888630868474,10.991121113691406,0.039505206406635685,1.0619440689556774,high,pre-11:00
2025-02-05 03:11:00-05:00,upper,2891.964080232309,-1.0,35.55878286120461,19.799999237060547,10.200000000000273,41.0640802323087,-1.0,3.183333333333333,2,0.6640802323086064,7.880000000000109,12.600000000000136,2025,TP,12.600000000000136,2025-02-05 08:51:00-05:00,9.535919767691212,13.164080232308606,0.756819029181834,1.0447682724054337,high,pre-11:00
2025-02-05 10:52:00-05:00,upper,2905.670560377378,-1.0,36.163652584106565,20.11000061035156,18.09999999999991,50.970560377378206,-1.0,10.866666666666667,2,0.170560377378024,8.000000000000181,20.100000000000136,2025,TP,20.100000000000136,2025-02-05 11:23:00-05:00,0.329439622621976,21.270560377377933,0.0163900309762176,1.0582368346954123,high,pre-11:00
2025-02-07 10:46:00-05:00,upper,2910.4104010931924,-1.0,38.43521857955685,21.280000686645508,8.5,43.21040109319256,-1.0,10.766666666666667,4,1.4104010931923767,9.460000000000127,39.0,2025,cutoff,26.310401093192468,2025-02-07 15:00:00-05:00,0.18959890680753233,32.610401093192195,0.004861510430962368,0.8361641305946717,high,pre-11:00
2025-02-10 03:44:00-05:00,upper,2925.8765068730604,-1.0,34.81142051419572,19.18000030517578,24.5,44.67650687306059,-1.0,3.7333333333333334,0,0.47650687306031614,12.2,14.850000000000136,2025,cutoff,-8.423493126939775,2025-02-10 15:00:00-05:00,12.223493126939502,4.676506873060589,0.8231308502989488,0.3149162877481849,high,pre-11:00
2025-02-10 21:15:00-05:00,upper,2967.31339437895,-1.0,35.39499389016255,19.18000030517578,6.200000000000273,37.81339437894985,-1.0,21.25,0,2.1133943789500336,14.8,22.19999999999959,2025,TP,22.19999999999959,2025-02-10 21:39:00-05:00,1.1866056210501483,27.213394378949943,0.053450703650908565,1.2258285756283984,high,15:00-24:00
2025-02-12 08:30:00-05:00,lower,2892.8866056210504,1.0,35.39499389016255,19.18000030517578,6.200000000000273,36.61339437894958,1.0,8.5,2,7.813394378949397,14.8,12.0,2025,TP,12.0,2025-02-12 08:58:00-05:00,6.386605621050421,12.813394378949397,0.5322171350875351,1.0677828649124497,high,pre-11:00
2025-02-13 20:02:00-05:00,upper,2960.195510144809,-1.0,34.56033711392289,18.770000457763672,8.799999999999727,37.29551014480876,-1.0,20.033333333333335,3,0.895510144808668,12.68000000000011,4.049999999999727,2025,TP,4.049999999999727,2025-02-13 21:10:00-05:00,3.80448985519115,4.19551014480885,0.939380211158372,1.0359284308170698,high,15:00-24:00
2025-02-20 02:14:00-05:00,upper,2966.4230470250022,-1.0,34.7533119836978,18.84000015258789,9.800000000000182,38.12304702500205,-1.0,2.2333333333333334,3,0.023047025002142618,12.420000000000073,6.299999999999727,2025,SL,-6.299999999999727,2025-02-20 02:37:00-05:00,6.576952974997766,1.2230470250024155,1.0439607896822303,0.19413444841309022,high,pre-11:00
2025-02-25 10:32:00-05:00,lower,2911.519909053671,1.0,35.73922928948756,19.229999542236328,9.5,38.78009094632898,1.0,10.533333333333333,1,0.4800909463288008,9.199999999999818,21.149999999999864,2025,BE,0.0,2025-02-25 11:18:00-05:00,14.5199090536712,11.680090946328619,0.6865205226322124,0.5522501629469831,high,pre-11:00
2025-02-27 09:47:00-05:00,lower,2883.4044898551915,1.0,34.56033711392289,18.770000457763672,8.799999999999727,39.49551014480858,1.0,9.783333333333333,3,1.6955101448083951,12.68000000000011,15.899999999999864,2025,cutoff,5.695510144808395,2025-02-27 15:00:00-05:00,4.404489855191514,15.795510144808304,0.27701194057808504,0.9934283109942414,high,pre-11:00
2025-02-27 23:03:00-05:00,lower,2875.0938548240442,1.0,33.05015779995263,18.030000686645508,8.299999999999727,34.80614517595586,1.0,23.05,3,0.40614517595577126,9.2,19.350000000000136,2025,SL,-19.34999999999991,2025-02-28 09:07:00-05:00,19.99385482404432,4.206145175955953,1.0332741511133943,0.21737184371865237,high,15:00-24:00
2025-03-04 02:27:00-05:00,upper,2906.656842123529,-1.0,43.37700230818366,24.09000015258789,15.5,48.25684212352871,-1.0,2.45,1,2.6568421235288042,15.980000000000018,7.050000000000409,2025,SL,-7.050000000000182,2025-03-04 03:10:00-05:00,7.943157876471105,2.8568421235286223,1.12668906049229,0.40522583312460375,high,pre-11:00
2025-03-12 22:52:00-04:00,upper,2952.653409516107,-1.0,40.11240164794214,21.940000534057617,25.09999999999991,50.353409516106694,-1.0,22.866666666666667,2,0.45340951610705815,13.280000000000019,7.5,2025,TP,7.5,2025-03-13 02:10:00-04:00,3.8465904838931237,7.553409516106967,0.5128787311857498,1.0071212688142623,high,15:00-24:00
2025-03-13 08:06:00-04:00,upper,2958.8932973861374,-1.0,40.2644536805843,21.979999542236328,16.199999999999818,50.89329738613742,-1.0,8.1,3,0.6932973861376013,11.940000000000055,7.049999999999727,2025,TP,7.049999999999727,2025-03-13 08:26:00-04:00,0.006702613862671569,7.693297386137601,0.0009507253705917487,1.091247856189773,high,pre-11:00
2025-03-13 10:40:00-04:00,upper,2968.9081445057022,-1.0,44.57407011489411,24.26000022888184,11.300000000000182,52.20814450570242,-1.0,10.666666666666666,3,0.5081445057021483,16.860000000000035,23.55000000000041,2025,SL,-23.550000000000637,2025-03-13 12:09:00-04:00,23.891855494297943,1.6081445057020574,1.0145161568703833,0.06828639090029849,high,pre-11:00
2025-03-14 05:20:00-04:00,upper,3009.416789877272,-1.0,49.90955421442607,26.81999969482422,9.600000000000364,55.316789877272186,-1.0,5.333333333333333,4,0.4167898772720946,10.860000000000127,11.849999999999454,2025,TP,11.849999999999454,2025-03-14 09:37:00-04:00,7.6832101227278145,15.716789877272276,0.6483721622555416,1.3263113820483545,high,pre-11:00
2025-03-18 09:00:00-04:00,upper,3044.7617171886827,-1.0,48.65404042248105,25.790000915527344,6.0,49.96171718868254,-1.0,9.0,1,1.9617171886825417,10.480000000000109,14.549999999999727,2025,BE,-0.0,2025-03-18 09:50:00-04:00,2.7382828113172764,9.961717188682542,0.18819813136201566,0.6846541023149642,high,pre-11:00
2025-03-19 20:04:00-04:00,upper,3062.516680460997,-1.0,52.246391805431514,27.57999992370605,14.0,55.316680460997304,-1.0,20.066666666666666,2,0.21668046099694038,10.520000000000163,3.8999999999998636,2025,BE,-0.0,2025-03-19 21:00:00-04:00,1.0833195390027868,3.6166804609970313,0.27777424076995505,0.9273539643582456,high,15:00-24:00
2025-03-27 00:36:00-04:00,upper,3072.6309283738574,-1.0,39.27274823245298,20.56999969482422,10.400000000000091,41.830928373857205,-1.0,0.6,3,0.43092837385756866,12.200000000000092,7.649999999999864,2025,TP,7.649999999999864,2025-03-27 02:00:00-04:00,0.6690716261427951,8.030928373857478,0.08746034328664144,1.0497945586741988,high,pre-11:00
2025-03-27 03:48:00-04:00,upper,3073.9281211802404,-1.0,43.72621867417431,22.920000076293945,7.900000000000091,45.428121180240396,-1.0,3.8,3,1.7281211802405778,12.560000000000036,8.100000000000136,2025,BE,-0.0,2025-03-27 04:48:00-04:00,2.971878819759695,2.028121180240305,0.366898619723413,0.2503853308938606,high,pre-11:00
2025-03-27 06:16:00-04:00,upper,3087.2936187135706,-1.0,45.21045512344614,23.6200008392334,7.600000000000364,48.793618713570595,-1.0,6.266666666666667,3,1.793618713570595,10.160000000000036,9.75,2025,TP,9.75,2025-03-27 09:23:00-04:00,7.706381286429405,10.193618713570686,0.7903980806594262,1.0454993552380192,high,pre-11:00
2025-03-27 10:39:00-04:00,upper,3096.4283350982887,-1.0,48.01992945466151,25.040000915527344,12.699999999999818,52.12833509828852,-1.0,10.65,3,3.8283350982887896,10.140000000000146,30.150000000000546,2025,BE,-0.0,2025-03-27 11:25:00-04:00,4.871664901711483,3.8283350982887896,0.16158092542989702,0.12697628850045506,high,pre-11:00
2025-03-31 21:01:00-04:00,upper,3163.809665725163,-1.0,43.92354970126405,22.40999984741211,15.100000000000364,52.409665725162995,-1.0,21.016666666666666,0,1.3096657251630859,13.400000000000091,10.649999999999864,2025,SL,-10.650000000000091,2025-03-31 23:18:00-04:00,10.690334274836914,3.709665725163177,1.0037872558532441,0.3483254202031197,high,15:00-24:00
2025-04-03 07:41:00-04:00,lower,3107.935356723623,1.0,50.505047039540194,25.3700008392334,9.600000000000364,52.26464327637677,1.0,7.683333333333334,3,3.1646432763768644,13.560000000000127,47.70000000000027,2025,TP,47.70000000000027,2025-04-03 10:49:00-04:00,34.435356723623045,48.464643276377046,0.7219152352960765,1.0160302573663893,high,pre-11:00
2025-04-03 10:52:00-04:00,upper,3158.739268229421,-1.0,45.966595901544984,23.64999961853028,31.5,73.33926822942112,-1.0,10.866666666666667,3,0.8392682294211227,15.1800000000002,63.75,2025,cutoff,26.539268229421396,2025-04-03 15:00:00-04:00,0.7607317705787864,38.239268229421214,0.011933047381628021,0.599831658500725,high,pre-11:00
2025-04-04 10:15:00-04:00,lower,3060.340334274837,1.0,43.92354970126405,22.40999984741211,15.100000000000364,51.059665725163086,1.0,10.25,4,7.859665725162813,13.400000000000091,43.5,2025,cutoff,-14.640334274837187,2025-04-04 15:00:00-04:00,27.640334274837187,17.659665725162995,0.6354099833295905,0.40596932701524124,high,pre-11:00
2025-04-06 20:10:00-04:00,lower,2989.0216649017116,1.0,48.01992945466151,25.040000915527344,12.699999999999818,55.27833509828861,1.0,20.166666666666668,6,13.778335098288608,10.140000000000146,64.95000000000027,2025,BE,0.0,2025-04-06 21:00:00-04:00,4.021664901711574,18.978335098288426,0.06191939802481228,0.2921991547080577,high,15:00-24:00
2025-04-09 22:09:00-04:00,upper,3122.676105109685,-1.0,72.14794033661389,37.650001525878906,26.09999999999991,80.67610510968507,-1.0,22.15,2,4.276105109684977,20.560000000000038,33.29999999999973,2025,SL,-33.29999999999973,2025-04-10 10:05:00-04:00,33.32389489031493,4.576105109685159,1.0007175642737298,0.1374205738644203,high,15:00-24:00
2025-04-10 20:21:00-04:00,upper,3215.264643276377,-1.0,50.505047039540194,25.3700008392334,9.600000000000364,55.064643276376955,-1.0,20.35,3,3.2646432763767734,13.560000000000127,13.05000000000041,2025,SL,-13.050000000000182,2025-04-10 20:37:00-04:00,13.735356723623227,3.2646432763767734,1.052517756599448,0.25016423573767593,high,15:00-24:00
2025-04-16 01:19:00-04:00,upper,3305.822995810107,-1.0,81.0576041414211,39.95000076293945,15.899999999999636,84.92299581010684,-1.0,1.3166666666666667,2,1.0229958101067496,20.359999999999946,27.899999999999864,2025,BE,-0.0,2025-04-16 02:11:00-04:00,2.9770041898932504,3.0229958101067496,0.10670265913595932,0.10835110430490195,high,pre-11:00
2025-04-16 02:21:00-04:00,upper,3309.8586699216376,-1.0,70.00942382786694,34.33000183105469,12.800000000000182,72.55866992163737,-1.0,2.35,2,0.5586699216373745,18.31999999999989,12.30000000000041,2025,SL,-12.300000000000182,2025-04-16 04:03:00-04:00,12.341330078362262,6.4586699216374654,1.0033601689725082,0.5250951155802642,high,pre-11:00
2025-04-21 02:33:00-04:00,upper,3402.652185103349,-1.0,68.42628815581386,32.709999084472656,23.0,81.8521851033488,-1.0,2.55,0,0.7521851033488929,17.9,14.25,2025,SL,-14.25,2025-04-21 07:54:00-04:00,14.347814896651016,9.352185103348802,1.0068642032737556,0.6562936914630738,high,pre-11:00
2025-04-22 02:18:00-04:00,upper,3509.6727756892774,-1.0,70.8943214013889,32.83000183105469,22.0,81.67277568927739,-1.0,2.3,1,1.872775689277205,20.40000000000009,33.899999999999864,2025,TP,33.899999999999864,2025-04-22 03:13:00-04:00,0.2272243107227041,35.47277568927757,0.006702782027218437,1.0463945631055371,high,pre-11:00
2025-04-30 20:24:00-04:00,lower,3260.1521911802733,1.0,67.00848784752895,31.82999992370605,21.800000000000182,81.74780881972674,1.0,20.4,2,13.847808819726652,29.82000000000007,23.399999999999864,2025,SL,-23.40000000000009,2025-04-30 23:40:00-04:00,23.752191180273257,14.347808819726652,1.0150509051398888,0.6131542230652451,high,15:00-24:00
2025-05-05 05:16:00-04:00,upper,3299.671877431214,-1.0,56.654214599145654,27.799999237060547,18.40000000000009,64.57187743121403,-1.0,5.266666666666667,0,1.171877431213943,19.360000000000035,30.150000000000546,2025,SL,-30.150000000000546,2025-05-05 08:42:00-04:00,31.028122568785875,1.171877431213943,1.029125126659546,0.03886823984125777,high,pre-11:00
2025-05-05 21:34:00-04:00,upper,3374.0384920047736,-1.0,59.17227391823234,28.3700008392334,15.599999999999909,63.038492004773616,-1.0,21.566666666666666,0,1.4384920047737069,28.739999999999963,16.05000000000041,2025,SL,-16.050000000000182,2025-05-05 22:00:00-04:00,16.161507995226202,4.238492004773434,1.0069475386433515,0.2640804987397711,high,15:00-24:00
2025-05-08 02:17:00-04:00,lower,3343.021070027389,1.0,56.93361953544696,26.540000915527344,10.5,62.37892997261088,1.0,2.283333333333333,3,2.2789299726109675,16.740000000000144,45.599999999999454,2025,cutoff,-28.221070027389032,2025-05-08 15:00:00-04:00,40.62107002738912,32.678929972610604,0.8908129391971406,0.7166432011537499,high,pre-11:00
2025-05-14 08:36:00-04:00,lower,3208.1269274634296,1.0,70.89464406148996,33.97999954223633,41.09999999999991,103.87307253657036,1.0,8.6,2,7.07307253657018,24.160000000000128,30.450000000000273,2025,SL,-30.450000000000273,2025-05-14 12:42:00-04:00,30.626927463429638,6.973072536570271,1.0058104257283864,0.22900074011724822,high,pre-11:00
2025-05-14 22:24:00-04:00,lower,3167.8281225687856,1.0,56.654214599145654,27.799999237060547,18.40000000000009,67.2718774312143,1.0,22.4,2,5.371877431214216,19.360000000000035,33.149999999999864,2025,SL,-33.15000000000009,2025-05-15 01:45:00-04:00,33.52812256878542,5.47187743121458,1.0114064123313893,0.16506417590390957,high,15:00-24:00
2025-05-20 10:08:00-04:00,upper,3281.841478098959,-1.0,43.19725880321654,21.200000762939453,11.200000000000273,47.241478098959305,-1.0,10.133333333333333,1,5.3414780989592145,15.50000000000009,45.150000000000546,2025,cutoff,-9.358521901040604,2025-05-20 15:00:00-04:00,11.158521901040785,6.041478098959033,0.24714334221573978,0.13380903873663255,high,pre-11:00
2025-05-20 21:00:00-04:00,upper,3308.8097595871527,-1.0,44.79321694255692,21.950000762939453,28.300000000000182,69.30975958715271,-1.0,21.0,1,2.909759587152621,14.260000000000128,22.05000000000041,2025,BE,-0.0,2025-05-20 23:28:00-04:00,7.99024041284747,21.809759587152712,0.362369179720967,0.9891047431815105,high,15:00-24:00
2025-05-23 08:37:00-04:00,upper,3358.897134498084,-1.0,45.97514619356986,22.06999969482422,14.5,51.99713449808405,-1.0,8.616666666666667,4,1.5971344980839604,16.160000000000217,39.149999999999864,2025,BE,-0.0,2025-05-23 10:55:00-04:00,6.802865501915676,22.697134498084324,0.1737641252085747,0.5797480076139055,high,pre-11:00
2025-05-27 06:16:00-04:00,lower,3289.650976618919,1.0,49.89024280552262,23.6299991607666,16.700000000000273,61.94902338108113,1.0,6.266666666666667,1,5.849023381081224,21.00000000000018,22.349999999999454,2025,BE,0.0,2025-05-27 07:18:00-04:00,1.6509766189187758,7.849023381081224,0.07386919995162489,0.3511867284600186,high,pre-11:00
2025-05-27 10:00:00-04:00,lower,3284.8759124848248,1.0,53.178355994755464,25.290000915527344,4.900000000000091,53.12408751517523,1.0,10.0,1,9.224087515175142,21.020000000000163,19.349999999999454,2025,cutoff,17.524087515175324,2025-05-27 15:00:00-04:00,1.8759124848247666,18.424087515175415,0.09694638164469352,0.9521492255904876,high,pre-11:00
2025-05-28 19:43:00-04:00,lower,3277.2568220568164,1.0,46.84041080780811,22.31999969482422,13.099999999999909,54.14317794318367,1.0,19.716666666666665,2,1.4431779431834002,18.240000000000055,20.399999999999864,2025,BE,0.0,2025-05-28 21:05:00-04:00,6.0568220568166,15.743177943183582,0.2969030420008157,0.7717244089795925,high,15:00-24:00
2025-06-02 02:19:00-04:00,upper,3358.1997118027284,-1.0,52.49968674209621,25.290000915527344,20.699999999999818,62.799711802728325,-1.0,2.3166666666666664,0,3.099711802728507,19.760000000000126,18.600000000000136,2025,SL,-18.600000000000364,2025-06-02 03:13:00-04:00,19.600288197271766,2.899711802728234,1.053778935337184,0.15589848401764586,high,pre-11:00
2025-06-05 06:45:00-04:00,upper,3423.581916011892,-1.0,39.92599566510016,18.739999771118164,8.200000000000273,41.48191601189228,-1.0,6.75,3,1.08191601189219,20.040000000000056,26.700000000000273,2025,BE,-0.0,2025-06-05 08:31:00-04:00,4.118083988107628,9.981916011892281,0.15423535535983468,0.37385453228060594,high,pre-11:00
2025-06-06 10:13:00-04:00,lower,3356.9108060184076,1.0,40.74912389303541,19.01000022888184,13.299999999999727,45.8891939815926,1.0,10.216666666666667,4,3.689193981592325,19.060000000000127,29.25,2025,cutoff,-17.410806018407584,2025-06-06 15:00:00-04:00,20.810806018407675,4.689193981592325,0.7114805476378693,0.16031432415700256,high,pre-11:00
2025-06-08 20:43:00-04:00,lower,3323.2612522060726,1.0,44.4442910803557,20.8700008392334,26.800000000000182,57.33874779392727,1.0,20.716666666666665,6,2.1387477939274504,15.319999999999983,7.950000000000273,2025,BE,0.0,2025-06-08 21:33:00-04:00,5.7612522060726405,6.038747793927541,0.724685812084584,0.7595909174751364,high,15:00-24:00
2025-06-12 06:36:00-04:00,upper,3404.4242737050786,-1.0,41.92855837508567,19.81999969482422,13.0,46.22427370507876,-1.0,6.6,3,2.224273705078758,11.719999999999981,19.799999999999727,2025,BE,-0.0,2025-06-12 07:24:00-04:00,4.775726294921242,3.8242737050786673,0.24119829772329837,0.19314513662013738,high,pre-11:00
2025-06-12 09:04:00-04:00,upper,3412.659490827829,-1.0,42.78205524764036,20.170000076293945,9.099999999999909,45.559490827828995,-1.0,9.066666666666666,3,0.9594908278290859,14.380000000000019,22.05000000000041,2025,BE,-0.0,2025-06-12 09:50:00-04:00,7.140509172171278,13.559490827828995,0.32383261551796577,0.6149428946861109,high,pre-11:00
2025-06-12 20:07:00-04:00,upper,3427.9290903250035,-1.0,45.68379383152578,21.479999542236328,17.09999999999991,51.729090325003654,-1.0,20.116666666666667,3,2.8290903250035626,19.560000000000127,21.0,2025,SL,-21.0,2025-06-12 21:19:00-04:00,21.07090967499653,6.329090325003563,1.0033766511903108,0.30138525357159823,high,15:00-24:00
2025-06-16 09:54:00-04:00,lower,3410.763878403695,1.0,45.14795825685341,20.690000534057617,13.699999999999818,53.23612159630511,1.0,9.9,0,11.036121596305293,13.8,10.799999999999727,2025,TP,10.799999999999727,2025-06-16 11:07:00-04:00,9.863878403694798,11.83612159630502,0.913322074416208,1.095937184843085,high,pre-11:00
2025-06-19 23:11:00-04:00,lower,3362.7939923579033,1.0,45.33261700227851,21.09000015258789,9.800000000000182,49.40600764209648,1.0,23.183333333333334,3,0.20600764209666522,18.17999999999993,13.799999999999727,2025,BE,0.0,2025-06-20 01:30:00-04:00,1.6939923579034257,10.906007642096483,0.12275306941329414,0.7902904088475868,high,15:00-24:00
2025-06-23 20:01:00-04:00,lower,3352.5019752490293,1.0,43.69350516409876,20.3799991607666,18.90000000000009,50.89802475097076,1.0,20.016666666666666,0,5.4980247509706714,12.679999999999927,25.350000000000136,2025,BE,0.0,2025-06-24 01:26:00-04:00,5.5019752490293286,20.398024750970762,0.2170404437486903,0.804655808716791,high,15:00-24:00
