touched_at,session_date,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,anchor_pts_raw,contract_id,year,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2026-01-16 10:34:00-05:00,2026-01-15,lower,4541.547227978425,1.0,60.818230458232314,20.959999084472656,15.100000000000364,64.65277202157449,1.0,10.566666666666666,4,3.052772021575038,23.159999999999854,28.5,19.0,GCG6,2026,2026-01-16 15:00:00-05:00,2.447227978424962,62.35277202157431,0.08586764836578814,2.187816562160502,high,pre-11:00
2026-01-19 23:49:00-05:00,2026-01-13,upper,4699.81741733504,-1.0,56.92110579895744,19.530000686645508,24.199999999999818,73.11741733504005,-1.0,23.816666666666666,0,1.2174173350394994,21.339999999999783,23.39999999999918,15.599999999999454,GCG6,2026,2026-01-20 15:00:00-05:00,71.68258266496014,2.2174173350394994,3.0633582335454124,0.09476142457434089,high,15:00-24:00
2026-01-20 00:34:00-05:00,2026-01-14,upper,4711.349974929596,-1.0,58.64127709738716,20.049999237060547,29.0,68.44997492959646,-1.0,0.5666666666666667,1,6.049974929595919,20.839999999999783,28.5,19.0,GCG6,2026,2026-01-20 15:00:00-05:00,60.1500250704039,5.849974929596101,2.1105271954527685,0.20526227823144214,high,pre-11:00
2026-01-20 03:53:00-05:00,2026-01-19,upper,4732.702061777534,-1.0,59.730501932101625,20.290000915527344,6.700000000000728,59.502061777534436,-1.0,3.8833333333333333,1,0.40206177753407246,22.479999999999926,15.75,10.5,GCG6,2026,2026-01-20 15:00:00-05:00,38.797938222465746,12.702061777534254,2.4633611569819522,0.8064801128593178,high,pre-11:00
2026-01-20 20:27:00-05:00,2026-01-20,upper,4823.774529360561,-1.0,60.78753191365277,20.290000915527344,23.200000000000728,67.87452936056161,-1.0,20.45,1,0.0745293605614279,18.800000000000182,27.599999999999454,18.399999999999636,GCG6,2026,2026-01-21 15:00:00-05:00,67.32547063943912,66.67452936056088,2.439328646356538,2.415743817411674,high,15:00-24:00
2026-01-21 14:40:00-05:00,2026-01-21,lower,4773.685752101852,1.0,74.30896510668259,24.26000022888184,26.599999999999454,88.71424789814773,1.0,14.666666666666666,2,2.0142478981479144,18.600000000000364,46.349999999999454,30.899999999999636,GCG6,2026,2026-01-21 15:00:00-05:00,16.58575210185154,12.91424789814846,0.3578371543010083,0.27862455012186865,high,11:00-15:00(blocked pop.)
2026-01-22 13:01:00-05:00,2026-01-22,upper,4911.078661679709,-1.0,64.48767573881436,21.190000534057617,23.0,79.97866167970824,-1.0,13.016666666666667,3,3.978661679708239,18.120000000000253,57.75,38.5,GCG6,2026,2026-01-22 15:00:00-05:00,16.52133832029176,4.978661679708239,0.2860837804379526,0.08621059185641972,high,11:00-15:00(blocked pop.)
2026-01-29 10:08:00-05:00,2026-01-29,lower,5441.281672084531,1.0,71.54166077768437,20.3700008392334,69.69999999999982,134.01832791546894,1.0,10.133333333333333,3,12.618327915468399,30.279999999999927,93.0,62.0,GCJ6,2026,2026-01-29 15:00:00-05:00,315.28167208453124,20.518327915468944,3.390125506285282,0.22062718188676284,high,pre-11:00
2026-01-29 10:27:00-05:00,2026-01-28,lower,5201.025269704308,1.0,68.50514162575288,20.549999237060547,46.099999999999454,90.87473029569173,1.0,10.45,3,86.37473029569173,26.379999999999928,93.0,62.0,GCJ6,2026,2026-01-29 15:00:00-05:00,75.0252697043079,203.17473029569192,0.8067233301538485,2.184674519308515,high,pre-11:00
2026-01-30 04:51:00-05:00,2026-01-27,lower,4971.0958493459875,1.0,65.0588594065353,20.43000030517578,35.599999999999454,84.1041506540123,1.0,4.85,4,22.404150654012483,23.900000000000183,200.0,133.69999999999982,GCJ6,2026,2026-01-30 15:00:00-05:00,270.6958493459879,204.50415065401285,1.3534792467299395,1.0225207532700642,high,pre-11:00
2026-01-30 12:07:00-05:00,2026-01-30,lower,4954.982657596464,1.0,68.8775460907997,21.440000534057617,102.69999999999982,144.8173424035358,1.0,12.116666666666667,4,22.917342403535258,39.61999999999989,179.39999999999918,119.59999999999945,GCJ6,2026,2026-01-30 15:00:00-05:00,254.58265759646474,23.517342403535622,1.4190783589546594,0.1310888651256172,high,11:00-15:00(blocked pop.)
2026-01-30 12:44:00-05:00,2026-01-23,lower,4867.703719837218,1.0,62.49595669867584,20.07999992370605,23.800000000000182,72.99628016278166,1.0,12.733333333333333,4,12.996280162781659,19.70000000000018,179.39999999999918,119.59999999999945,GCJ6,2026,2026-01-30 15:00:00-05:00,167.30371983721852,104.19628016278148,0.9325736891706761,0.5808042372507355,high,11:00-15:00(blocked pop.)
2026-01-30 13:20:00-05:00,2026-01-22,lower,4757.921338320291,1.0,64.48767573881436,21.190000534057617,23.0,73.17866167970897,1.0,13.333333333333334,4,23.678661679708966,18.120000000000253,200.0,187.30000000000018,GCJ6,2026,2026-01-30 15:00:00-05:00,57.52133832029176,213.97866167970824,0.2876066916014588,1.0698933083985411,high,11:00-15:00(blocked pop.)
2026-02-01 20:09:00-05:00,2026-01-20,lower,4677.125470639438,1.0,60.78753191365277,20.290000915527344,23.200000000000728,78.77452936056125,1.0,20.15,6,54.17452936056179,18.800000000000182,200.0,142.30000000000018,GCJ6,2026,2026-02-02 15:00:00-05:00,253.92547063943857,160.47452936056197,1.2696273531971929,0.8023726468028098,high,15:00-24:00
2026-02-01 20:10:00-05:00,2026-01-19,lower,4612.747938222466,1.0,59.730501932101625,20.290000915527344,6.700000000000728,60.452061777534254,1.0,20.166666666666668,6,65.15206177753407,22.479999999999926,200.0,142.30000000000018,GCJ6,2026,2026-02-02 15:00:00-05:00,189.54793822246575,224.8520617775348,0.9477396911123287,1.124260308887674,high,15:00-24:00
2026-02-02 00:52:00-05:00,2026-01-16,lower,4537.965848660831,1.0,58.56972971648775,20.200000762939453,19.0,64.83415133916878,1.0,0.8666666666666667,0,8.434151339168238,22.61999999999989,167.84999999999945,111.89999999999964,GCJ6,2026,2026-02-02 15:00:00-05:00,114.76584866083158,299.63415133916897,0.6837405341723679,1.7851304816155493,high,pre-11:00
2026-02-02 00:52:00-05:00,2026-01-12,lower,4532.427534043877,1.0,55.18746299578595,19.059999465942383,25.099999999999454,63.972465956122505,1.0,0.8666666666666667,0,13.972465956122505,21.839999999999783,167.84999999999945,111.89999999999964,GCJ6,2026,2026-02-02 15:00:00-05:00,109.22753404387731,305.17246595612323,0.6507449153641803,1.8181261004237368,high,pre-11:00
2026-02-02 01:38:00-05:00,2026-01-09,lower,4433.602999121565,1.0,57.170653128734145,20.14999961853028,19.699999999999818,70.39700087843539,1.0,1.6333333333333333,0,16.697000878435574,22.479999999999926,200.0,202.10000000000036,GCJ6,2026,2026-02-02 15:00:00-05:00,10.40299912156479,403.99700087843576,0.052014995607823945,2.0199850043921788,high,pre-11:00
2026-02-02 11:01:00-05:00,2026-02-02,lower,4621.612134772186,1.0,67.32376655197027,22.520000457763672,98.30000000000018,124.08786522781338,1.0,11.016666666666667,0,11.7878652278132,55.39999999999982,195.0,130.0,GCJ6,2026,2026-02-02 15:00:00-05:00,4.012134772186073,116.08786522781338,0.020575050113774734,0.5953223857836584,high,11:00-15:00(blocked pop.)
2026-02-03 01:26:00-05:00,2026-02-02,upper,4892.937865227813,-1.0,67.32376655197027,22.520000457763672,98.30000000000018,147.23786522781302,-1.0,1.4333333333333333,1,5.637865227812654,55.39999999999982,51.29999999999973,34.19999999999982,GCJ6,2026,2026-02-03 15:00:00-05:00,125.16213477218753,7.137865227812654,2.4398076953642924,0.13913967305677763,high,pre-11:00
2026-02-03 19:55:00-05:00,2026-02-03,upper,5030.486343368532,-1.0,66.1808080092742,21.229999542236328,36.5,81.88634336853193,-1.0,19.916666666666668,1,3.0863433685326527,70.47999999999975,101.10000000000082,67.40000000000055,GCJ6,2026,2026-02-04 15:00:00-05:00,83.41365663146735,162.78634336853247,0.8250608964536763,1.6101517642782508,high,15:00-24:00
2026-02-04 10:36:00-05:00,2026-02-04,lower,4916.310329324591,1.0,74.66268551674884,23.450000762939453,72.70000000000073,137.9896706754089,1.0,10.6,2,17.989670675408888,70.65999999999985,141.15000000000055,94.10000000000036,GCJ6,2026,2026-02-04 15:00:00-05:00,48.610329324591476,63.08967067540834,0.34438773875020395,0.44696897396675944,high,pre-11:00
2026-02-04 21:47:00-05:00,2026-02-03,lower,4853.963656631468,1.0,66.1808080092742,21.229999542236328,36.5,94.63634336853193,1.0,21.783333333333335,2,40.136343368531925,70.47999999999975,115.04999999999973,76.69999999999982,GCJ6,2026,2026-02-05 15:00:00-05:00,48.96365663146844,108.03634336853156,0.42558588988673235,0.9390381866017542,high,15:00-24:00
2026-02-06 10:00:00-05:00,2026-02-05,upper,4979.265824591869,-1.0,79.58241803463908,26.01000022888184,63.900000000000546,122.16582459186884,-1.0,10.0,4,6.765824591869205,75.9800000000001,86.25,57.5,GCJ6,2026,2026-02-06 15:00:00-05:00,16.33417540813116,34.265824591869205,0.18938174386239026,0.3972849228042806,high,pre-11:00
2026-02-09 10:33:00-05:00,2026-02-06,upper,5071.1446596859805,-1.0,90.59202139780578,29.190000534057617,65.19999999999982,144.4446596859807,-1.0,10.55,0,6.244659685980878,74.82000000000025,59.25,39.5,GCJ6,2026,2026-02-09 15:00:00-05:00,35.65534031401967,7.04465968598015,0.6017778955952686,0.11889720988996035,high,pre-11:00
2026-02-11 06:46:00-05:00,2026-02-09,upper,5137.768937915599,-1.0,77.19449773434695,24.299999237060547,27.300000000000182,94.86893791559942,-1.0,6.766666666666667,2,1.0689379155992356,67.32000000000025,64.20000000000027,42.80000000000018,GCJ6,2026,2026-02-11 15:00:00-05:00,6.731062084400946,101.46893791559887,0.10484520380686788,1.5805130516448356,high,pre-11:00
2026-02-12 11:14:00-05:00,2026-02-10,lower,4969.466147359509,1.0,75.14549200053355,23.420000076293945,59.5,124.0338526404912,1.0,11.233333333333333,3,43.13385264049157,53.12000000000025,54.45000000000027,36.30000000000018,GCJ6,2026,2026-02-12 15:00:00-05:00,69.4661473595088,43.833852640491386,1.2757786475575472,0.8050294332505264,high,11:00-15:00(blocked pop.)
2026-02-12 11:14:00-05:00,2026-02-11,lower,4986.342635226963,1.0,75.27974431851773,23.459999084472656,41.400000000000546,107.55736477303708,1.0,11.233333333333333,3,26.257364773037807,57.720000000000255,54.45000000000027,36.30000000000018,GCJ6,2026,2026-02-12 15:00:00-05:00,86.34263522696256,26.957364773037625,1.5857233283188636,0.4950847524892101,high,11:00-15:00(blocked pop.)
2026-02-12 11:14:00-05:00,2026-02-12,lower,4986.928647712493,1.0,74.47973074729073,23.26000022888184,33.5,96.17135228750703,1.0,11.233333333333333,3,25.671352287507034,51.46000000000022,54.45000000000027,36.30000000000018,GCJ6,2026,2026-02-12 15:00:00-05:00,86.92864771249333,26.371352287506852,1.5964857247473443,0.4843223560607295,high,11:00-15:00(blocked pop.)
2026-02-12 11:17:00-05:00,2026-02-09,lower,4954.7810620844,1.0,77.19449773434695,24.299999237060547,27.300000000000182,88.11893791559942,1.0,11.283333333333333,3,15.9189379155996,67.32000000000025,54.45000000000027,36.30000000000018,GCJ6,2026,2026-02-12 15:00:00-05:00,54.78106208440022,49.61893791559942,1.0060801117428824,0.9112752601579278,high,11:00-15:00(blocked pop.)
2026-02-17 00:17:00-05:00,2026-02-16,lower,4923.841302575209,1.0,83.27032328781745,26.3700008392334,13.399999999999636,88.95869742479135,1.0,0.2833333333333333,1,6.158697424791171,42.460000000000036,20.849999999999454,13.899999999999636,GCJ6,2026,2026-02-17 15:00:00-05:00,69.64130257520901,40.15869742479117,3.3401104352619106,1.9260766150979483,high,pre-11:00
2026-02-17 00:31:00-05:00,2026-02-13,lower,4901.756532722261,1.0,85.04724704102033,26.8700008392334,50.599999999999454,122.743467277739,1.0,0.5166666666666667,1,11.643467277738637,45.38000000000011,20.849999999999454,13.899999999999636,GCJ6,2026,2026-02-17 15:00:00-05:00,47.55653272226118,62.243467277739,2.280888859580932,2.985298190778927,high,pre-11:00
2026-02-18 10:03:00-05:00,2026-02-17,upper,5026.135453243546,-1.0,81.66897091689786,26.3700008392334,59.30000000000018,109.73545324354654,-1.0,10.05,2,7.9354532435463625,39.67999999999993,64.34999999999945,42.899999999999636,GCJ6,2026,2026-02-18 15:00:00-05:00,5.764546756453456,32.43545324354636,0.08958114617643363,0.5040474474521622,high,pre-11:00
2026-02-20 12:13:00-05:00,2026-02-18,upper,5094.152909787347,-1.0,81.52490194276903,25.979999542236328,40.69999999999982,112.75290978734756,-1.0,12.216666666666667,4,4.752909787347562,39.639999999999965,47.400000000000546,31.600000000000364,GCJ6,2026,2026-02-20 15:00:00-05:00,10.447090212653166,19.052909787346834,0.22040274710238492,0.40196012209592014,high,11:00-15:00(blocked pop.)
2026-02-20 12:53:00-05:00,2026-02-16,upper,5097.158697424791,-1.0,83.27032328781745,26.3700008392334,13.399999999999636,84.35869742479099,-1.0,12.883333333333333,4,0.758697424791535,42.460000000000036,47.400000000000546,31.600000000000364,GCJ6,2026,2026-02-20 15:00:00-05:00,7.441302575209193,22.058697424790807,0.1569895058060993,0.46537336339220575,high,11:00-15:00(blocked pop.)
2026-02-22 21:41:00-05:00,2026-02-10,upper,5196.98385264049,-1.0,75.14549200053355,23.420000076293945,59.5,103.48385264049011,-1.0,21.683333333333334,6,5.483852640490113,53.12000000000025,42.599999999999454,28.399999999999636,GCJ6,2026,2026-02-23 15:00:00-05:00,43.91614735950952,54.18385264048993,1.030895477922772,1.2719214234856955,high,15:00-24:00
2026-02-23 11:19:00-05:00,2026-01-30,upper,5235.767342403536,-1.0,68.8775460907997,21.440000534057617,102.69999999999982,135.96734240353544,-1.0,11.316666666666666,0,0.8673424035359858,39.61999999999989,36.89999999999918,24.599999999999454,GCJ6,2026,2026-02-23 15:00:00-05:00,5.132657596464014,24.567342403535804,0.13909641182829616,0.6657816369522046,high,11:00-15:00(blocked pop.)
2026-02-27 08:15:00-05:00,2026-02-24,upper,5237.906753021622,-1.0,85.22473154524027,26.36000061035156,29.600000000000364,105.50675302162199,-1.0,8.25,4,7.006753021621989,41.67999999999993,11.099999999999454,7.399999999999636,GCJ6,2026,2026-02-27 15:00:00-05:00,38.69324697837874,12.50675302162199,3.4858781061604183,1.126734506452487,high,pre-11:00
2026-03-03 06:07:00-05:00,2026-03-02,lower,5231.503899442029,1.0,82.60445712822896,24.520000457763672,51.5,116.39610055797039,1.0,6.116666666666666,1,14.79610055797093,32.2399999999996,81.0,54.0,GCJ6,2026,2026-03-03 15:00:00-05:00,226.50389944202925,16.696100557970567,2.7963444375559168,0.20612469824655022,high,pre-11:00
2026-03-03 06:29:00-05:00,2026-02-27,lower,5157.528932797792,1.0,78.06637739370463,23.61000061035156,20.799999999999272,91.371067202208,1.0,6.483333333333333,1,4.771067202208542,32.87999999999975,81.0,54.0,GCJ6,2026,2026-03-03 15:00:00-05:00,152.52893279779164,79.371067202208,1.8830732444171807,0.9798897185457778,high,pre-11:00
2026-03-03 06:31:00-05:00,2026-02-23,lower,5094.034602238311,1.0,79.14717148009692,24.229999542236328,36.79999999999927,91.36539776168866,1.0,6.516666666666667,1,41.865397761688655,37.0,81.0,54.0,GCJ6,2026,2026-03-03 15:00:00-05:00,89.03460223831098,142.86539776168866,1.0991926202260616,1.763770342736897,high,pre-11:00
2026-03-03 06:31:00-05:00,2026-02-25,lower,5093.753320795984,1.0,81.2463904391478,24.81999969482422,36.399999999999636,102.64667920401553,1.0,6.516666666666667,1,42.14667920401553,35.73999999999997,81.0,54.0,GCJ6,2026,2026-03-03 15:00:00-05:00,88.75332079598411,143.14667920401553,1.0957200098269644,1.767242953135994,high,pre-11:00
2026-03-03 06:33:00-05:00,2026-02-26,lower,5082.7479807062155,1.0,74.94784705846192,22.940000534057617,37.599999999999454,103.65201929378418,1.0,6.55,1,8.152019293784178,34.879999999999924,81.0,54.0,GCJ6,2026,2026-03-03 15:00:00-05:00,77.74798070621546,154.15201929378418,0.9598516136569809,1.9031113493059775,high,pre-11:00
2026-03-03 09:50:00-05:00,2026-02-24,lower,5036.693246978378,1.0,85.22473154524027,26.36000061035156,29.600000000000364,95.70675302162181,1.0,9.833333333333334,1,30.106753021622353,41.67999999999993,145.79999999999973,97.19999999999982,GCJ6,2026,2026-03-03 15:00:00-05:00,31.69324697837783,124.80675302162217,0.21737480780780444,0.8560133952100302,high,pre-11:00
2026-03-08 19:42:00-04:00,2026-03-04,lower,5056.51952031979,1.0,89.70704313066248,27.51000022888184,46.80000000000018,119.98047968021001,1.0,19.7,6,21.080479680210374,55.21999999999971,145.34999999999945,96.89999999999964,GCJ6,2026,2026-03-09 15:00:00-04:00,35.31952031979017,91.08047968021037,0.24299635582931067,0.6266286871703524,high,15:00-24:00
2026-03-08 21:01:00-04:00,2026-03-05,lower,5023.182844074767,1.0,80.3447347013402,24.8700008392334,33.400000000000546,105.21715592523287,1.0,21.016666666666666,6,3.417155925233601,57.29999999999982,80.09999999999945,53.399999999999636,GCJ6,2026,2026-03-09 15:00:00-04:00,1.9828440747669447,124.4171559252336,0.024754607674993236,1.5532728579929393,high,15:00-24:00
2026-03-10 09:18:00-04:00,2026-03-05,upper,5221.117155925233,-1.0,80.3447347013402,24.8700008392334,33.400000000000546,92.71715592523378,-1.0,9.3,1,7.417155925233601,57.29999999999982,41.25,27.5,GCJ6,2026,2026-03-10 15:00:00-04:00,27.5828440747664,52.11715592523342,0.6686750078731248,1.263446204248083,high,pre-11:00
2026-03-10 09:21:00-04:00,2026-03-09,upper,5226.17037947203,-1.0,101.05476029568477,31.440000534057617,44.5,123.77037947203007,-1.0,9.35,1,2.8703794720295264,63.38000000000011,41.25,27.5,GCJ6,2026,2026-03-10 15:00:00-04:00,22.52962052797011,57.17037947202971,0.5461726188598814,1.3859485932613262,high,pre-11:00
2026-03-10 09:26:00-04:00,2026-03-06,upper,5234.892116221415,-1.0,83.74143067545137,26.0,55.399999999999636,121.99211622141502,-1.0,9.433333333333334,1,0.8921162214146534,56.460000000000036,41.25,27.5,GCJ6,2026,2026-03-10 15:00:00-04:00,13.807883778585165,65.89211622141465,0.33473657645054944,1.5973846356706582,high,pre-11:00
2026-03-12 11:11:00-04:00,2026-03-10,lower,5120.400106918599,1.0,91.24988378413222,27.690000534057617,27.199999999999818,110.89989308140139,1.0,11.183333333333334,3,13.599893081401206,61.98000000000011,39.0,26.0,GCJ6,2026,2026-03-12 15:00:00-04:00,25.100106918598613,23.899893081401387,0.6435924850922721,0.6128177713179843,high,11:00-15:00(blocked pop.)
2026-03-15 19:20:00-04:00,2026-03-06,lower,4997.707883778586,1.0,83.74143067545137,26.0,55.399999999999636,115.19211622141393,1.0,19.333333333333332,6,7.29211622141429,56.460000000000036,51.0,34.0,GCJ6,2026,2026-03-16 15:00:00-04:00,27.607883778585347,46.79211622141429,0.5413310544820656,0.917492474929692,high,15:00-24:00
2026-03-15 19:23:00-04:00,2026-02-20,lower,4971.798804975232,1.0,81.74042937474775,25.63999938964844,24.0,89.0011950247681,1.0,19.383333333333333,6,9.301195024768276,42.319999999999894,51.0,34.0,GCJ6,2026,2026-03-16 15:00:00-04:00,1.6988049752317238,72.70119502476791,0.03330990147513184,1.4255136279366258,high,15:00-24:00
2026-03-15 19:23:00-04:00,2026-03-09,lower,4973.47962052797,1.0,101.05476029568477,31.440000534057617,44.5,128.9203794720297,1.0,19.383333333333333,6,7.620379472030436,63.38000000000011,51.0,34.0,GCJ6,2026,2026-03-16 15:00:00-04:00,3.379620527969564,71.02037947203007,0.06626706917587381,1.3925564602358838,high,15:00-24:00
2026-03-18 07:40:00-04:00,2026-03-03,lower,4949.118992787192,1.0,82.47935566609486,25.39999961853028,129.80000000000018,205.68100721280825,1.0,7.666666666666667,2,1.881007212808072,35.179999999999744,50.69999999999891,33.79999999999927,GCJ6,2026,2026-03-18 15:00:00-04:00,112.01899278719156,1.881007212808072,2.2094475894910053,0.037100733980436146,high,pre-11:00
2026-03-18 07:58:00-04:00,2026-03-16,lower,4929.275744581092,1.0,94.59158197707391,29.8700008392334,17.900000000000546,97.82425541890825,1.0,7.966666666666667,2,7.524255418908069,30.979999999999926,50.69999999999891,33.79999999999927,GCJ6,2026,2026-03-18 15:00:00-04:00,92.17574458109175,8.52425541890807,1.8180620232957343,0.16813127058990637,high,pre-11:00
2026-03-18 08:07:00-04:00,2026-03-17,lower,4924.464871091513,1.0,83.19035750922632,26.31999969482422,26.099999999999454,93.03512890848742,1.0,8.116666666666667,2,2.2351289084872406,25.660000000000036,74.54999999999973,49.69999999999982,GCJ6,2026,2026-03-18 15:00:00-04:00,87.36487109151221,2.6351289084877862,1.171896325841885,0.03534713492270685,high,pre-11:00
2026-03-18 08:32:00-04:00,2026-02-19,lower,4893.513224374088,1.0,78.5725822020779,24.959999084472656,47.600000000000364,103.68677562591165,1.0,8.533333333333333,2,3.286775625912014,39.499999999999815,74.54999999999973,49.69999999999982,GCJ6,2026,2026-03-18 15:00:00-04:00,56.413224374087804,10.986775625911832,0.7567166247362577,0.14737458921410962,high,pre-11:00
2026-03-18 08:38:00-04:00,2026-02-18,lower,4883.097090212652,1.0,81.52490194276903,25.979999542236328,40.69999999999982,98.30290978734774,1.0,8.633333333333333,2,1.6029097873479259,39.639999999999965,74.54999999999973,49.69999999999982,GCJ6,2026,2026-03-18 15:00:00-04:00,45.99709021265153,21.402909787348108,0.6169965152602508,0.2870946986901165,high,pre-11:00
2026-03-19 02:47:00-04:00,2026-03-18,lower,4771.02854796759,1.0,75.56679568740192,24.65999984741211,36.30000000000018,93.47145203240962,1.0,2.783333333333333,3,5.571452032409979,25.439999999999962,41.39999999999918,27.599999999999454,GCJ6,2026,2026-03-19 15:00:00-04:00,266.0285479675904,14.971452032409616,6.425810337381537,0.36162927614516693,high,pre-11:00
2026-03-19 23:18:00-04:00,2026-03-19,upper,4734.018068156878,-1.0,79.96529147486739,27.71999931335449,100.40000000000055,154.6180681568785,-1.0,23.3,3,3.518068156878144,26.079999999999927,48.45000000000027,32.30000000000018,GCJ6,2026,2026-03-20 15:00:00-04:00,4.181931843121674,255.6180681568785,0.08631438272696905,5.275914719440187,high,15:00-24:00
2026-03-20 14:43:00-04:00,2026-03-20,lower,4531.736061479768,1.0,78.98254186981718,26.89999961853028,59.400000000000546,129.26393852023193,1.0,14.716666666666667,4,3.5639385202321137,41.06000000000004,68.70000000000027,45.80000000000018,GCJ6,2026,2026-03-20 15:00:00-04:00,53.33606147976843,4.563938520232114,0.7763618847127834,0.0664328751125487,high,11:00-15:00(blocked pop.)
2026-03-22 20:04:00-04:00,2026-03-19,lower,4436.281931843122,1.0,79.96529147486739,27.71999931335449,100.40000000000055,143.1180681568776,1.0,20.066666666666666,6,1.41806815687778,26.079999999999927,87.0,58.0,GCJ6,2026,2026-03-23 15:00:00-04:00,336.28193184312204,80.21806815687796,3.865309561415196,0.9220467604238847,high,15:00-24:00
2026-03-24 19:49:00-04:00,2026-03-23,upper,4550.824929701786,-1.0,81.16840184976685,29.200000762939453,67.80000000000018,138.12492970178573,-1.0,19.816666666666666,1,8.024929701785368,48.02000000000025,51.150000000000546,34.100000000000364,GCJ6,2026,2026-03-25 15:00:00-04:00,50.17507029821445,31.32492970178555,0.9809397907764206,0.6124130928990267,high,15:00-24:00
2026-03-26 01:56:00-04:00,2026-03-25,lower,4450.973088479531,1.0,82.69229513094471,28.739999771118164,44.600000000000364,116.52691152046918,1.0,1.9333333333333333,3,5.4269115204688205,60.12000000000044,19.349999999999454,12.899999999999636,GCJ6,2026,2026-03-26 15:00:00-04:00,88.17308847953063,25.626911520469548,4.556748758632202,1.3243881922723655,high,pre-11:00
